2.536168226992228658e-01,5.111273893946503222e+00,-1.810160169331678004e+00,-1.503544309378272459e+01,1.796174984256239116e+00,9.557563576069084021e+00,-3.576293502550184300e+00,-1.150217520693142426e+01,3.400056781357152946e+00,3.620074962784741168e-01,-3.865299763171054170e+00,-9.955407319855288151e+00,-6.234043695723745948e+00,2.162252579266599639e+00,7.381089764133583309e+00,1.122165677670312833e+00,-1.187997537084573807e+01,9.943461739596632931e-01,4.283369042012678207e+00,-3.832025455381133039e+00,7.902558767979169119e+00,7.686253281893001166e+00,5.405250284006476669e+00,-1.551778235449921794e+01,-1.150605025245675606e+01,-5.392397898792964384e+00,-6.560317866425242173e+00,-1.549191988786477303e+01,7.602140757239818747e+00,-7.722642761836731928e+00,4.255655175333386886e+00,2.102582402882504198e+01,1.596235678276018888e+01,-2.487968460894478184e+01,-2.684683760421650689e+00,-1.569623786925872233e+00,1.995721969420182207e+00,6.588298760295840495e+00,6.225459291725854882e+00,4.490905293702754264e+00,6.201408380310456714e+00,-1.953202359409545785e+00,-3.224314198809200338e+00,-4.094053259245935550e+00,1.371347509919713303e+01,7.446460001513499627e+00,-4.162081666274873193e+00,-1.421469288121275198e+01,-3.844814797525792471e+00,4.058698035212620958e+00,-7.838960107281216949e+00,7.275853565116802812e+00,2.103126116693316394e+00,9.432208435386671752e+00,1.029922129106154642e+02,-4.288340984371025399e+00,3.024399750572733581e+00,7.259150530888050845e+00,-6.868039503504344445e+00,-1.315896789920881638e+01,3.706831092586095444e+00,1.494453917283773237e+01,7.478675213355943541e+00,2.197464839168210282e-01,-1.539206961925569717e+00,2.964026865932777088e+00,-1.893910293900731068e+00,9.903242560835110453e+00,6.343712401902565468e+00,-1.510622769849905467e+01,-6.572632632430059907e+00,-2.322574525364748510e+00,1.267364149954948793e+01,-6.113591551587966855e+00,-6.447536837747222194e+00,-1.973047563373125257e+00,-1.226742988635532505e+01,4.305512440524712048e+00,-9.270774712590574396e+00,1.508649013242883541e+01,5.447457106628016632e+00,1.665967779459660747e+01,2.428417365928156713e+00,6.604363109652444663e+00,5.967959103579133506e-01,8.783895743312744031e+00,-3.858628604182883226e+00,-2.433356685081363574e-02,1.297671838109472509e+00,4.443386618064244509e+00,1.060348129231902137e+00,-2.624775703807626925e+00,-1.263889499825890006e+01,9.055417311607397934e+00,-8.780866656391118852e+00,-6.893949872574427928e+00,-2.710560517824491455e+01,3.686032737610022370e+00,-1.474408331444300657e+01,1.112809790781848029e+01,-6.280726667577570765e+01
-1.022605092905603996e+01,4.726040719090227604e+00,1.855702493341631865e+01,9.971134489512207821e+00,4.408140786075982476e-01,-3.759305539967821019e+00,-1.491934271892114250e+00,-1.656431339865253705e+01,1.433745250964095419e+01,5.351756946618613675e+00,-1.999981427198606099e+01,5.745460228795110424e+00,1.156632355280908264e+01,3.839185371520725809e-03,2.471207103592107046e+01,9.780597775432042340e+00,3.153908827812053062e+00,6.448228305389291037e+00,1.649297291839873836e+01,4.096360405724500886e+00,-2.007561550564026298e+00,1.648597997168212714e+01,-1.381723980492506998e+00,1.792416789151525691e+01,8.084043766824668964e+00,6.407683421072261964e+00,4.996974276276340277e+00,-1.035782833424266514e+01,-1.224907439750023030e+01,-3.837537800848263014e+00,1.104799798854442727e+01,-1.186965019911763797e+01,1.566089448856054922e+01,5.144974322748699258e+00,-7.336943534555389057e-01,4.611026875251041268e+00,-3.208730936743561024e+00,5.643017130993536190e-01,6.836491654194822409e+00,3.949261190822946244e+00,-7.526445423106339128e+00,-1.251005426758841921e+01,2.346015660399626057e+00,3.387124366568185163e+00,1.735268061961233599e+01,-1.316628122916523047e+01,4.771709529134859906e+00,-6.570994408532736308e+00,-2.830161997882916669e+00,1.135518142894345317e+01,7.818347349598585794e+00,-1.723388544270488509e+01,1.028869501859439595e+01,-6.699963776030566365e+00,-4.288340984371025399e+00,7.847474500178097401e+01,-4.475769961797005259e+00,7.596039460890855466e+00,-7.132249049717895417e+00,-8.933307301281084634e+00,-8.151375990390418380e+00,-8.679206296863644088e-01,3.647521046712541626e+00,-5.592791898861822375e+00,1.053359172204763894e+01,1.371379577877739919e+01,9.596011463131258523e+00,2.485947590222888692e+01,-4.811633696363410984e+00,-4.781672508757062623e+00,-1.528632267317231630e+01,-1.103421623246130423e+01,3.652250278667779071e-02,3.287546914981510859e+00,7.578533428804922423e+00,-3.902864368087731517e+00,-3.737675557481165978e+00,4.666050485510908619e-02,-8.360220378419089826e-01,9.056893480943591257e+00,9.319309129075916687e+00,-2.479253075928356864e+00,8.012882596424427462e+00,2.026553382645278134e+01,-1.541862581459891679e+01,-1.199584748768829279e+01,-4.625793192510512242e+00,1.772993938461828378e+01,-1.669913990464626075e+00,-1.163924151343384317e+01,-5.638183070557533760e+00,5.980944485246930675e-02,-1.546784149230158834e+00,4.216665913582246183e+00,1.489007736312982111e+01,-3.746181900414731203e+00,-1.226419294676109395e+01,-1.254615708896737125e+01,-1.653330417719416445e+01,9.131990468967403629e+00,1.328103445885627139e+02
2.989117104971994010e+00,1.473904013729483076e+01,-5.684509047253990310e+00,6.055181073106893130e+00,-6.352015198937878360e+00,6.191910169169664080e+00,7.853986513009807879e+00,9.715030576139096041e+00,1.960060640453303860e+00,-1.575232495566851298e+00,-2.499328386595841778e+00,-7.012134669842722268e+00,6.262872964837269407e+00,1.166837653390949114e+01,8.995931416977231976e+00,3.061267977283442576e+01,-4.435730954943526427e+00,1.214887048088550303e+00,2.235914786405318466e+01,-1.249968144907603218e+01,-1.024556820667819501e+01,-3.769000347791354510e+00,-3.116184067740898733e+00,1.088832869428620853e+01,3.441356466483825649e+00,1.234253671198049851e+01,-7.078207554167889271e+00,-1.226999637961096745e+01,-1.190940771864344994e+00,9.416683679253377903e+00,-5.406534235233216634e+00,-9.577488793130857214e-01,-6.767923337895938474e+00,-9.007019146940159260e+00,5.521751603363335148e-01,-8.041860265289967558e+00,-8.240284486372219774e+00,2.008153204992239704e+00,7.046278236879892631e-01,-7.511797477019481306e+00,-3.939447885971234964e+00,-6.030421529734304009e+00,-3.175810540863912124e+00,7.963028634469177192e+00,-1.019731314509064113e+01,1.034844518163537064e+00,-5.119148143168620102e+00,1.859960420309857554e+01,-9.503114972024674145e+00,2.282205704228945109e+01,1.512898709318685753e-01,1.378499000569748034e+01,-2.120702770760685496e+01,-1.062984804468645628e+01,3.024399750572733581e+00,-4.475769961797005259e+00,1.192429742744221244e+02,-2.495651794978327942e+01,1.146193575320564584e+01,9.826770123968234572e+00,-8.885855304174417046e-02,-4.022642715494785248e-01,-1.002352105930632753e+01,3.801875920699797629e+00,9.459893680661535242e+00,-4.214095792738236312e+00,-4.595969284254335818e+00,3.275601572269698725e+00,5.921157796192582978e+00,-7.041818064628738050e+00,-4.077448636362361878e-01,-4.093520650094122360e-01,-2.658311773069450723e+01,-6.273193256595527068e+00,2.164295879877387474e+00,-4.719362844617605468e+00,4.245106551552255247e+00,9.014117193935080152e+00,-6.013084492347055665e+00,-2.883865950737940409e+01,1.450607327300752480e+01,2.077775414834141188e+01,2.861489639887060399e+00,-4.815350534524754700e+00,-1.135470333135185417e+00,1.842092557013693721e+01,-9.727545742165602860e+00,5.963251591249546735e+00,-4.077982267368053471e+00,8.279563783282945622e+00,-9.628418450099967885e+00,6.885555434597279145e+00,-6.247005399482906007e+00,1.499219767819253946e+01,-6.927929902571456466e+00,1.045497891178396088e+01,1.249275005343798028e+01,-6.912793964740494346e+00,-1.294500777216565268e+01,1.240737002443530912e+01,-9.301471085724595866e+01
9.697243210443364791e-01,3.609419287272703336e+00,9.086646086156219937e+00,2.317007553551758026e+00,1.758293745135479114e+01,-3.782403760879913257e+00,-2.344817272861973834e+01,-9.994480303168230551e-01,-1.821662133177780696e+00,-5.045232645496700918e+00,8.420987201464990690e+00,-7.252471482582217632e+00,3.321146894670488070e-01,-4.039507522912952897e-01,5.126170084127803506e+00,-2.161710821039704911e+00,1.056712070613342291e+01,1.054225173442613972e+01,-8.192225800841765881e-01,8.052996435684702803e-01,-2.182518661570058693e+00,8.551049867666135285e+00,7.390123868617622271e+00,2.453267693866227006e+00,2.494161078320243519e+01,-2.518951180519523270e+00,-5.973645892151193681e-01,3.353967987765176684e+00,-1.128358945245534484e-01,-1.094909873574493631e+01,1.049271609667992600e+01,1.524160392756477966e+00,-7.505536771757637560e+00,-5.026645722121033444e+00,-1.512527916277264017e+00,-6.980177924792982047e+00,5.089170224384546692e+00,3.960610420546076260e-01,-1.500318545231885903e+00,1.409505938690608140e+01,1.284798637455100945e+01,6.223640595626522831e+00,-8.644611084572511928e+00,-3.706778183575068386e+00,-8.839302084594041986e+00,-1.268877234514724339e+00,7.626011106332937217e+00,-2.627487192717257614e+00,-4.560741186456265694e+00,-4.795542524845116006e+00,-3.666170971036343929e+00,-4.614237670595681351e+00,1.786355759108645103e+01,-1.001972654338525359e+01,7.259150530888050845e+00,7.596039460890855466e+00,-2.495651794978327942e+01,7.816713388046841260e+01,1.416521546960193501e+00,7.095657996650725607e+00,1.631951415237867575e+00,2.631384088133640109e+00,-1.074580479058348281e+01,-4.487289814964984913e+00,1.576932944960953620e+01,6.284305934644065950e+00,2.220137630433819353e+01,3.616360631186805730e-01,2.293588189821380041e+01,-1.463215687740244908e+00,-1.023401423658991760e+01,1.564865011520704385e+01,1.466846788687854719e+01,1.163250272161032939e+01,-3.217906655351122414e+00,-9.948144097830482480e+00,-1.070221372302945717e+01,-1.897037959873270063e+00,6.485977079105002652e+00,1.008554946829960919e+01,-1.133143460521197099e+01,-1.749811893239651805e+00,5.493457691778285579e+00,1.134528139792542767e+01,-5.921607051979091985e+00,7.186215976497980051e+00,-1.205503277933739881e+01,-3.140452131438523420e+00,-1.885153604056994325e+01,-6.480151753940116777e+00,3.251270054172148427e+00,-5.149380835721478533e+00,-1.082209385895138531e+01,-5.918965635185447383e+00,3.442494927447473430e+00,-7.825398107201219311e+00,-1.125894599423171627e+01,1.564805749228760146e+00,2.892365472098375356e+00,6.919724967276050798e-01,3.417485057808759308e+01
-8.967424362242427449e+00,1.340668218298903014e+01,-9.879616877700552635e+00,-2.261291229597973285e+01,-1.289921938473473872e+01,1.683749742785412806e+01,4.255631013562185316e+00,1.450606566480790427e+01,-5.074381276298987942e+00,-1.620082214022945166e+01,1.125009066052070317e+01,1.522504652457624275e+01,1.600675547115747577e+01,-7.027552767979678094e+00,1.906788773122178648e+00,1.590888416770729119e+00,-1.188489657995424054e+01,-8.580786271821818190e+00,4.003414912208828724e+00,6.568158135825417077e+00,1.329215243204895103e+01,1.260485322270504938e+01,-1.610140727580297693e+01,6.004910714941857464e+00,6.527924184261667762e+00,1.087945136609790886e+01,-3.502457446693453935e+00,-7.381943429296249803e+00,2.180912582440900849e+01,-8.142653066307806498e+00,5.198177985857000749e+00,4.299900744622430437e+00,-5.393448239341607220e+00,-3.462292205677985457e+00,5.428357619156582992e-01,-3.475928349763938385e+00,-4.618087012490793342e+00,-7.084542078431647072e-01,-7.503495781995436431e+00,-7.103202178626416341e+00,-1.406145653671373807e+01,1.047137817845864838e+01,-5.661515864122690367e-01,-5.167510708696090305e+00,-5.288992073493050228e+00,1.146806942966244058e+01,-3.463501498148843893e+00,7.370435746613818395e+00,-8.410973195195399654e+00,1.050179074114759814e+01,-4.972390313305050213e+00,-6.956395782314264142e-01,-2.435559976095882095e-01,5.519854645929605397e+00,-6.868039503504344445e+00,-7.132249049717895417e+00,1.146193575320564584e+01,1.416521546960193501e+00,1.053627629963306447e+02,9.718180684580559614e+00,-1.162790065079025226e+01,-1.322172517490663113e+00,-9.782486413901647637e+00,-7.506421889445137552e+00,1.570895844002301089e+01,4.318337132311815374e+00,1.562708486317294110e+01,-7.208212745977279567e+00,-2.073662991220681207e+01,8.209521355976713508e+00,-6.148144631337320476e+00,3.123325479340991251e+00,-1.321393917906953153e+00,1.211180009392267287e+01,5.509935264975813318e+00,2.501400785293205420e+00,6.889655993350737972e+00,3.159748558559833054e+00,-5.149223798451981970e+00,-1.805415169114730389e+01,-3.257858169262561443e+00,2.961919708074971958e+00,-1.318185561093441116e+01,-1.291554446600806871e+00,-4.492844333791756739e+00,-3.527660421642190958e+00,-1.178037667836164282e+01,-9.376297994395201840e+00,3.395113489641233273e-01,-1.214167289484868073e+00,-1.789441575253203798e+00,1.253122728513945994e+01,1.316402805128344689e+01,3.155196850232862893e+00,1.042681562475191726e+01,-4.856277196885761427e+00,7.069202411031985989e+00,7.013706529575188142e+00,-9.283411577170179285e+00,5.485941630052840523e+00,-5.440564967557921960e+01
-1.838540710952226931e+00,8.384103269508194067e-01,-4.471736840023495141e+00,-9.184482574095122587e+00,-2.123480648670841298e+00,-5.656824181948481467e+00,-6.752019933572731780e+00,-1.051695173506590386e+01,-1.946958633854876908e+01,3.828164993422248363e-01,6.311165249104078612e+00,-5.292361884263666383e+00,6.258371142095222162e+00,3.169817528555067376e+00,1.250511608391707874e+01,-6.217941802073097435e+00,7.522360486395434975e+00,-7.194667247632886564e+00,1.069515042957306328e+01,1.837896582009692636e-01,-2.674088871939409806e+00,-1.815597969786367827e+01,2.969209667916992146e+00,1.802781967923426487e+00,1.029362061755796454e+01,-7.729558858031095880e+00,2.973170427117407311e+00,1.441375692351883586e+01,-1.272211253273773757e+01,1.616557871260606305e+01,7.243776507566755285e+00,4.038768998912279917e-01,-2.222499700202882877e+01,1.108077760152024993e+01,-9.156721144472163232e+00,1.738023960392353118e+01,7.534804695099713179e+00,-1.408163958294056251e+01,1.610534799338443346e+00,-2.085915968430082756e+00,1.074700784380518392e+01,4.451657471987360282e+00,-7.377230871043837013e+00,-2.186418238433224026e+00,6.862742573267608392e+00,9.982172244045576903e+00,-7.219468645093861728e-03,1.480720464341484544e+01,-4.823652970580583066e+00,1.681974095427904992e+00,-6.948252423214499984e+00,-6.812649528621673056e+00,-1.636124510800792020e+00,-7.743016712490147668e+00,-1.315896789920881638e+01,-8.933307301281084634e+00,9.826770123968234572e+00,7.095657996650725607e+00,9.718180684580559614e+00,9.819027444811963790e+01,1.521323285523616420e+01,-5.608312741820916436e+00,-4.900749654084069817e+00,-1.322169536960652536e+00,2.897411817805953582e+00,2.901927636089474127e+00,3.232082635926347702e+00,-3.691545192875070325e-02,-1.400335047615490547e+00,-1.503179826800750796e+01,1.245363468296629961e+01,-2.387975159003860259e+00,1.061989168594521971e+01,1.024678808924242723e+01,-8.933812470738326184e+00,4.383508859506424216e+00,1.028606499170745892e+01,-1.054832265797613999e+01,7.285398933587193149e+00,3.465543373264923233e-01,-1.883174729497763167e+01,1.273926880051588828e+00,-1.006186193971887377e+01,-7.986297177920581802e+00,-7.919962515169346240e+00,-8.342370349701198506e+00,3.411916764153444248e-01,-8.712541476043449862e+00,7.031138257122516499e+00,-7.721060900970511121e-01,-3.073513469414737465e+00,-1.196742360294579477e+01,1.832307962640996024e+01,-6.284865753225234997e+00,3.511746516849445499e+00,-8.430780224882498786e+00,-7.023070063153102005e+00,-5.855974150441507931e+00,1.130414152252601667e+00,7.227463716954662054e+00,-7.932660912496217520e+00
-9.761037553948968437e+00,-6.250950248602944015e+00,1.048644072781551984e+01,-5.378161633005132281e+00,-2.051656589702361799e+01,6.240647580437296504e+00,1.211374280270159076e+01,4.255456230093586534e+00,-6.345884700541634338e+00,3.354121124617071015e+00,6.085329628035132110e-01,-1.590553782258008653e+01,-1.096527852374050038e+00,7.071208724260994449e-01,-1.018103964478849655e+00,7.915814906772827619e+00,8.518243847655588397e+00,7.082754585824947213e+00,-6.549898658443710886e+00,-2.898262779078837337e-01,-9.875228757267743518e+00,-1.951519402632317268e+00,1.262196820998861746e+01,6.025273477318559223e+00,3.034383333438043895e+00,7.727298561619100781e+00,-2.965403895322373806e+00,2.843161111402806185e+01,-2.722517157603126492e+01,1.106837136156875445e+01,-1.165060863033037641e+01,2.738546077751308871e+00,-1.511452400023281051e+01,1.361526525585660785e+01,4.258178197758489603e+00,4.822342499247236347e-01,-1.325154436773982525e+01,2.402864171119434733e+00,-3.478906337234806134e-01,5.512801050597230912e+00,-5.577851351234691890e+00,7.190558287660683945e+00,3.537273760089691077e+00,-3.314498801038246345e+00,-4.189928138478055786e+00,-1.008736069141680236e+00,-5.291003942569114216e+00,-1.214744492206762283e+00,4.996480471051949479e+00,-1.392121456583660688e+01,-1.008130288296195154e+01,3.712490806569564761e+00,1.568500312006443576e+00,2.770012549947435954e-01,3.706831092586095444e+00,-8.151375990390418380e+00,-8.885855304174417046e-02,1.631951415237867575e+00,-1.162790065079025226e+01,1.521323285523616420e+01,1.019383186296411168e+02,4.650363959957841686e+00,-7.024947575662590538e+00,2.051812605472330908e+00,3.284982424016508418e+00,2.712192412493219962e+00,-4.028652456336036636e+00,-2.046331166916016020e+00,5.269722012974423109e+00,-5.665342292299712090e-01,1.296743885218624825e+00,-9.642975232023474064e+00,-3.112205870965878418e+00,1.085139303828270840e+01,7.666813379354805669e+00,3.457003835124279889e-01,-1.094135168260500812e+01,-3.690710570431186888e+00,7.185604340770733955e+00,-8.882632835215911626e+00,-5.045672776801911397e+00,-1.481234476070491191e+01,2.757261864265386109e+00,-1.968308022365889443e+01,1.970954350998635718e+01,-7.951132611223917124e+00,8.586340917066010547e+00,8.121332864656828576e+00,2.546781291705023165e+01,-1.883625973139636045e+01,5.306396424999357819e+00,-8.160603135967532396e+00,-1.440072697208601404e+01,-6.479124476853217907e+00,1.967652437100948504e-01,-6.295642810830607949e+00,-2.425973406643500585e+00,-1.387913980320796714e+00,9.071295986052760441e+00,4.974963502610253663e+00,-7.836156039709285892e+01
-1.372480170004905098e+01,-5.547809785928926596e-01,-9.371760160499182035e+00,-8.949644395680298459e+00,4.322310395479792566e-01,2.144361418912705730e+01,-2.429433886223417716e+01,-1.019968527610994657e+00,-3.321118951671195862e+00,4.296308696398578597e+00,-2.813310360332591298e+00,-1.093662345676730929e+01,-1.673799300494971165e+00,-1.174634736978544147e+00,1.784331987321100144e+01,1.110853795796292331e+01,-9.134775222289808205e-01,-5.337601552323627097e+00,-6.622041122271062008e+00,6.725137048650778659e+00,-7.070968237866826378e+00,-1.912395876897134306e+00,1.712368146868603613e+00,6.699203459436744446e+00,-8.855612605022047390e+00,7.488657374555012680e+00,-3.514673318445251216e+00,1.107277144316001483e+01,1.244388038620470205e+01,3.775341182111744409e+00,6.747430283451764765e+00,-1.329952411401741230e+01,-1.119039638971377215e+01,-2.244067748749467128e+00,2.186995860382672063e+01,-9.550379289217115542e+00,-5.246158661319698879e+00,-6.150374072825679939e+00,-5.285728103429864211e-01,-9.384531109917951142e+00,-8.081735239389749026e+00,-1.557450062752421927e+00,-3.068539229363114185e-01,-9.846516081577908253e+00,3.618168832206182461e+00,-9.689294665304579723e+00,-1.734329855344512339e+00,1.629678170666829473e+01,1.600570752041680311e+00,-1.882425158631741624e+01,-6.866989679038367100e+00,1.151540540395184031e+01,-7.138525873157846924e+00,-2.431083715805557599e+00,1.494453917283773237e+01,-8.679206296863644088e-01,-4.022642715494785248e-01,2.631384088133640109e+00,-1.322172517490663113e+00,-5.608312741820916436e+00,4.650363959957841686e+00,9.758528670487841339e+01,2.488102766293914136e+00,-3.560312335536650608e+00,1.129944219904071190e+01,-1.360799213931232998e+01,1.378906604346997300e+00,6.170827038923998309e+00,1.556151982310610649e+01,-9.727074997890522212e+00,-3.422580511834263373e-01,-1.159565106565413650e+01,1.095468470256227000e+01,6.576171268764941402e+00,-6.928845445242269641e+00,3.301228316850896238e+00,-4.774590552327300230e+00,1.111295954655834173e+01,9.808841192235181694e+00,4.655658783635762354e+00,1.275075393263884393e+01,-6.538182858466259795e+00,-1.101889087983218474e+01,2.684980206919628021e+00,5.284187771625710184e+00,1.109027635921166821e+00,-9.901327237470786358e+00,5.003359447101735746e+00,-2.798380537362250120e+00,-1.439781687462961557e+01,2.639806256930419259e+00,-2.750212789566215843e+00,-6.095701814310597877e-01,1.044321204455213703e+01,8.094373383999982963e+00,-2.328697715681824043e+00,-7.275245337352836295e+00,-1.015429160476555026e+01,-1.088682484474148282e+00,1.492444011300473328e+00,6.966097934259636304e+01
1.333469342878083275e+00,3.141591886693333890e+00,-1.660051927369088132e+00,-1.305898313485806028e+01,1.212258009630395783e+01,-8.317836225995163701e+00,-4.546861635897311515e+00,1.067965629041929043e+00,4.528573707062632181e+00,1.128430990333325035e+01,-7.678211196232043179e+00,-2.311901926814265096e+01,-4.848081912047534914e+00,2.152360819492411181e+01,-5.648555503519328003e-01,3.767051884690129082e+00,-1.008053361497919376e+01,5.872786506023508046e+00,-1.362900718888589147e+01,-7.553296965796564288e-01,1.943797824141515207e+01,1.759375608018600801e+01,-4.053427625491712760e+00,-4.392641519085798141e-01,6.253191844669663269e+00,1.167456808419630399e+01,5.457578170709433074e+00,2.387933317181804682e+01,7.719983009081509806e+00,-3.350801647181997023e+00,1.520667516118026974e+01,1.078997282780477640e+01,8.727573177484641676e+00,-4.358994223492746123e+00,1.852787367539714580e+01,-3.438381989769254243e+00,-2.949563539499556963e+00,-8.867864785272033146e+00,1.964539671328341619e+00,-2.776194562907252639e-01,6.215864632055565053e+00,-9.544562547806496156e+00,5.053508186501236565e+00,1.820716229638393457e+01,1.175331039986632931e+01,7.810038523266548127e-01,8.284336553285875482e+00,-1.301268774335041734e+01,-1.007966648352142514e+01,-2.801955289813840011e-01,9.691647600193791234e+00,-4.587050675848058034e+00,7.046808340598199827e+00,-2.747249689453406418e+00,7.478675213355943541e+00,3.647521046712541626e+00,-1.002352105930632753e+01,-1.074580479058348281e+01,-9.782486413901647637e+00,-4.900749654084069817e+00,-7.024947575662590538e+00,2.488102766293914136e+00,9.651508175050533112e+01,-6.804464640020649213e+00,-1.961782786521424526e+01,-4.236333415292413918e+00,-9.462085899649270715e+00,-1.269260697273508320e+01,1.067995268691525368e+01,-1.361631301493642532e+01,9.651130227527106697e+00,6.898269862774496275e+00,8.620678337801900071e+00,-4.793402373627912105e+00,-1.217549395277575464e+01,2.290124710639660943e+00,-3.932969945833393322e-01,-5.003410419274140430e+00,-3.361827826790074969e+00,2.202557358085694972e+00,4.702025102246965460e+00,4.924459185247103576e+00,-8.559388943860348320e+00,1.931613723824153528e+00,-1.851439476040608412e+01,-4.399393641189476511e+00,4.084577968552348892e+00,-2.306751905230464317e+01,8.240700902386306481e+00,-6.055823207339222414e+00,8.497301461148076385e+00,-9.571071891320970693e+00,-1.397864777153146676e+01,4.422282865038924093e+00,1.155083291218834241e+01,-1.666922872209295026e+00,7.051103577716106408e+00,-1.299080730604704215e+01,1.977402583511973333e+01,1.219428841074451597e+00,-1.972569492541529712e+01
-9.124519001492380710e+00,-8.734214255755603062e+00,1.177809095151235663e+00,-1.510651965789336026e+00,5.771352236381237510e+00,-2.959672511650111915e+00,-3.905861209186234362e-03,1.377370362270494475e+00,1.063530639081269591e+01,-1.841109024379121939e+00,-4.831494310261441605e-02,-8.675949869466482056e+00,6.962237508194202285e-01,1.381571351716627127e+01,3.901894134832449179e+00,-1.918036929763138998e+00,-8.828317413430257332e+00,-9.448830876888013819e+00,-9.104724323702183542e-01,1.433463513404328316e+00,9.931705560345676531e+00,-7.727420250221350706e+00,9.117432891090638591e+00,2.778991476996635068e+00,-1.798933970350973510e+01,2.108854335215772480e+01,-1.796576676061183431e+00,-4.805241491083478422e+00,-2.021043077368610774e+00,9.741254070799181264e-01,3.124683944468589214e+00,-1.586213157529084050e+01,1.427505934528982223e+01,1.195324698392642659e+01,-1.313853223252789171e+01,4.975818464489141668e+00,-3.478584751679071108e+00,8.724674205572570118e-01,1.683794300304408509e+01,-1.778778531237245719e+00,1.467301558183318555e+01,8.192557655052962184e-01,2.789040382701856391e+00,-7.009773472972334218e+00,-4.827387035768331280e+00,4.078896212765602769e+00,4.357727407174672329e+00,1.313862473439504797e+00,4.041060663991355995e-01,-1.850236645734742069e+01,1.337245372143070599e+00,-4.951205353841474199e+00,-8.094569222808843278e+00,1.176238387741610936e+01,2.197464839168210282e-01,-5.592791898861822375e+00,3.801875920699797629e+00,-4.487289814964984913e+00,-7.506421889445137552e+00,-1.322169536960652536e+00,2.051812605472330908e+00,-3.560312335536650608e+00,-6.804464640020649213e+00,8.523700753929564655e+01,8.024169728304613614e+00,-1.242254399394143505e+00,-1.670449856171895897e+00,1.158680150320141067e+01,1.200592346264747690e+01,-4.046090392507609934e+00,3.563629534175449365e+00,5.409580530448272029e+00,1.600286439575239683e+01,3.577233460154259248e+00,1.133980715479529700e+01,-1.030233872620316937e+01,1.030417192092212808e+01,5.427015473616314090e+00,-1.292353930451048249e+01,-2.793806234948647660e+00,9.335771891031396930e-01,-2.794443736459904848e+00,-3.363187934576180371e+00,-9.958502738340150984e+00,-3.085342045442637016e+00,1.600293165052330124e+01,2.277260572937632688e+01,-5.152290976931283240e+00,-4.051532615224763489e+00,1.750377348725954718e+01,2.987972492491573373e+00,-7.996484337167514056e+00,-1.763472957094602123e+01,-1.432447594841129490e+00,1.349611644054928838e+00,7.647079953811346087e+00,-3.513579006896680457e-01,2.368056573401146725e+00,6.246441292699151049e+00,6.790912503153835544e+00,-2.274500289719045441e+02
7.138683521120722020e+00,-3.647631269025220391e+00,-5.816988886215146870e+00,1.398823793653612491e+01,7.046218583376047562e+00,1.003316995623786667e+01,4.425897654326961805e-01,-3.626403652552246726e+00,-6.073586631679543935e-01,-4.640454257721508213e+00,1.472389532963446612e+01,3.784715440719396362e+00,2.382493832285304336e+01,2.483531057429501310e+00,9.449810961038197732e+00,6.076348358168494279e+00,2.154721254376031625e-01,5.509590414578513062e+00,-1.526838260013808402e+01,-8.508223909820797459e+00,3.268589263902320408e+00,4.549163900678987460e+00,9.227980672435133869e+00,-5.629611113157619862e+00,6.490547495224868513e+00,-1.301765935867198820e+01,-7.085534516954467676e+00,9.573915288486428921e+00,-4.546286451092118597e+00,-6.860990211080377321e+00,-3.830060105620278321e+00,-1.489221267018401207e+01,1.453246998855699168e+01,-1.041057184957993620e+01,-4.768345345284985548e+00,-7.408283630978683476e+00,8.368696937585045958e+00,-2.112079286425574409e+00,-3.071002225884148285e+00,-1.310166990563566713e+01,8.264302254204001219e-01,-6.916423761070048748e+00,-4.197342664723635153e+00,-1.176194574947384908e+01,2.327495793933873180e+00,6.613524936663615073e+00,-1.644762398735270637e+01,1.848969982445399340e+00,-1.738216112779481515e+00,-1.395426937852932703e+00,-1.221780115506630793e+00,-1.797102376029560844e+01,-1.505159943895323060e+01,-1.335026744270046528e+01,-1.539206961925569717e+00,1.053359172204763894e+01,9.459893680661535242e+00,1.576932944960953620e+01,1.570895844002301089e+01,2.897411817805953582e+00,3.284982424016508418e+00,1.129944219904071190e+01,-1.961782786521424526e+01,8.024169728304613614e+00,8.821758657670432058e+01,-1.430568243732876610e+01,-8.387940145255276647e+00,1.035715690675601941e+01,-5.373428551575924139e+00,8.181747442955717986e+00,7.215533748761999711e-01,-1.010654174572803266e+00,-1.228477507412014091e+01,-1.339170892520476919e+01,7.313803365531167167e+00,-3.674015296303216882e+00,7.203855800883840921e+00,-1.866642500417456318e+01,-2.527865626174727431e+00,-1.357683521302429774e+01,-6.900709494093177909e+00,-2.744525914237389941e+01,3.215148543220312849e+00,4.361161887067820153e+00,-3.399858795454096416e+00,1.598699947524980658e+01,8.034456609363850532e+00,-1.552142517762081786e+00,-1.096062508399538338e+01,-1.814046721790933514e+00,-1.230493946043605646e+01,1.353251152762252651e+01,3.257409835294259537e+00,4.235443795398618150e+00,-5.777394975263392851e+00,-7.028897156004485502e+00,-1.755288284212545236e+01,8.028312448546406799e+00,5.139106329139970342e+00,2.125004883509626907e+00,4.405479514697538690e+01
